"id","ICON","ConsolNAME","iTRANSLATION","DISPLAYNAME","iLEVEL","SPEED","MIN_DMG_PHYSICAL","MAX_DMG_PHYSICAL","MIN_DMG_ICE","MAX_DMG_ICE","MIN_DMG_FIRE","MAX_DMG_FIRE","MIN_DMG_ELECTRIC","MAX_DMG_ELECTRIC","MIN_DMG_POISON","MAX_DMG_POISON","UNITTYPE","MINLEVEL","RESOURCEDIRECTORY","MESHFILE","WARDROBE","REQ_CLASS","DESCRIPTION","RARITY","SETS","LEVEL_REQUIRED","STRENGTH_REQUIRED","DEXTERITY_REQUIRED","MAGIC_REQUIRED","DEFENSE_REQUIRED","SOCKETS","MAX_SOCKETS","BLOCK_CHANCE","MIN_ARM_PHYSICAL","MAX_ARM_PHYSICAL","MIN_ARM_ICE","MAX_ARM_ICE","MIN_ARM_FIRE","MAX_ARM_FIRE","MIN_ARM_ELECTRIC","MAX_ARM_ELECTRIC","MIN_ARM_POISON","MAX_ARM_POISON","MAXLEVEL","favorite","CDPS","DPS_ALL","DPS_POISON","DPS_PHYSICAL","DPS_ICE","DPS_FIRE","DPS_ELECTRIC"
"2547","icons_ring12","colonist_08_ring_i_alt_b","Кольцо зеленого осколка","Green Shard Ring","68","","","","","","","","","","","","Rare Ring","","media/models/armor","ring","","","","25","","76","","","74","","","1","","0","0","63","82","0","0","33","44","0","0","","","0","","","","","",""
"2548","icons_ring12","colonist_08_ring_i_alt_c","Кольцо зеленого осколка","Green Shard Ring","71","","","","","","","","","","","","Rare Ring","","media/models/armor","ring","","","","25","","79","","","77","","","1","","0","0","66","86","35","46","0","0","0","0","","","0","","","","","",""
"2549","icons_ring12","colonist_08_ring_p","Кольцо желтого клыка","Yellow Fang Ring","65","","","","","","","","","","","","Rare Ring","","media/models/armor","ring","","","","25","","73","","","71","","","1","","0","0","0","0","0","0","32","41","59","78","","","0","","","","","",""
"2550","icons_ring12","colonist_08_ring_p_alt_b","Кольцо желтого клыка","Yellow Fang Ring","68","","","","","","","","","","","","Rare Ring","","media/models/armor","ring","","","","25","","76","","","74","","","1","","0","0","0","0","33","44","0","0","63","82","","","0","","","","","",""
"2551","icons_ring12","colonist_08_ring_p_alt_c","Кольцо желтого клыка","Yellow Fang Ring","71","","","","","","","","","","","","Rare Ring","","media/models/armor","ring","","","","25","","79","","","77","","","1","","0","0","35","46","0","0","0","0","66","86","","","0","","","","","",""
"2552","icons_armor_colonist_shoulders8","colonist_08_shoulders","Наплечи искателя","Adventurer Shoulders","65","","","","","","","","","","","","Rare Shoulder Armor","","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls31_40/colonist_08/huf_colonist_08.mesh","","","100","","73","71","","47","63","","","","46","59","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2553","icons_armor_colonist_shoulders8","colonist_08_shoulders_alt_b","Перевязь искателя","Adventurer Baldric","68","","","","","","","","","","","","Rare Shoulder Armor","","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls31_40/colonist_08/huf_colonist_08.mesh","","","100","","76","74","","49","66","","","","49","62","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2554","icons_armor_colonist_shoulders8","colonist_08_shoulders_alt_c","Наплечники искателя","Adventurer Cloak","71","","","","","","","","","","","","Rare Shoulder Armor","","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls31_40/colonist_08/huf_colonist_08.mesh","","","100","","79","77","","51","68","","","","51","66","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2555","icons_necklace04","desert_01_amulet_alt_set","Амулет бесплодных земель","Badlands Amulet","26","","","","","","","","","","","","Rare Necklace","21","","","","","","50","Badlands","22","","","35","","","","","0","0","0","0","0","0","37","37","26","26","","","0","","","","","",""
"2556","icons_necklace04","desert_01_amulet_e","Амулет синего пламени","Blue Flame Amulet","25","","","","","","","","","","","","Rare Necklace","21","media/models/armor","belticon","","","","25","","29","","","33","","","1","","0","0","16","20","0","0","30","38","0","0","","","0","","","","","",""
"2557","icons_necklace04","desert_01_amulet_f","Амулет зеленого пламени","Green Flame Amulet","25","","","","","","","","","","","","Rare Necklace","21","media/models/armor","belticon","","","","25","","29","","","33","","","1","","0","0","0","0","30","38","0","0","20","25","","","0","","","","","",""
"2558","icons_necklace04","desert_01_amulet_i","Амулет желтого пламени","Yellow Flame Amulet","25","","","","","","","","","","","","Rare Necklace","21","media/models/armor","belticon","","","","25","","29","","","33","","","1","","0","0","30","38","0","0","20","25","0","0","","","0","","","","","",""
"2559","icons_necklace04","desert_01_amulet_p","Амулет красного свечения","Red Glow Amulet","25","","","","","","","","","","","","Rare Necklace","21","media/models/armor","belticon","","","","25","","29","","","33","","","1","","0","0","8","10","20","25","12","15","8","10","","","0","","","","","",""
"2560","icons_armor_mixedmedium_gloves","desert_01_gloves","Перчатки пустыни","Desert Gloves","22","","","","","","","","","","","","Rare Gloves","21","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","160","","26","","20","","41","","","","9","13","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2561","icons_armor_mixedmedium_gloves","desert_01_gloves_alt_b","Бинты пустыни","Desert Wrist-Wraps","25","","","","","","","","","","","","Rare Gloves","21","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","160","","29","","","22","45","","","","11","15","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2562","icons_armor_mixedmedium_gloves","desert_01_gloves_alt_c","Латные рукавицы пустыни","Desert Gauntlets","28","","","","","","","","","","","","Rare Gloves","21","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","160","","33","24","","","49","","","","12","17","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2563","icons_armor_mixedmedium_gloves","desert_01_gloves_alt_set","Перчатки бесплодных земель","Badlands Gloves","26","","","","","","","","","","","","Rare Gloves","21","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","50","Badlands","6","","23","","46","","","","11","16","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2564","icons_armor_mixedmedium_gloves","desert_01_gloves_set_falcon","Соколиная неволя","Falcon`s Grasp","15","","","","","","","","","","","","Rare Gloves","21","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","80","Falcon","19","","59","","","","","","7","7","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2565","icons_armor_desert_cowel","desert_01_helmet","Шлем пустыни","Desert Helm","22","","","","","","","","","","","","Rare Helmet","21","media/models/armor","drop_leather_helm","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","160","","26","","20","31","41","","","","9","13","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2566","icons_armor_desert_cowel","desert_01_helmet_alt_b","Тюрбан пустыни","Desert Turban","25","","","","","","","","","","","","Rare Helmet","21","media/models/armor","drop_leather_helm","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","160","","29","","","22","45","","","","11","15","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2567","icons_armor_desert_cowel","desert_01_helmet_alt_c","Куфия пустыни","Desert Keffiyeh","28","","","","","","","","","","","","Rare Helmet","21","media/models/armor","drop_leather_helm","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","160","","33","24","","36","49","","","","12","17","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2568","icons_armor_desert_cowel","desert_01_helmet_alt_set","Шлем бесплодных земель","Badlands Helmet","26","","","","","","","","","","","","Rare Helmet","21","media/models/armor","drop_leather_helm","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","50","Badlands","6","","23","35","46","","","","11","16","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2569","icons_armor_mixedlight_pants","desert_01_pants","Штаны пустыни","Desert Pants","22","","","","","","","","","","","","Rare Leggings","21","media/models/armor","leatherpile","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","160","","26","","20","","41","","","","18","24","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2570","icons_armor_mixedlight_pants","desert_01_pants_alt_b","Брюки пустыни","Desert Trousers","25","","","","","","","","","","","","Rare Leggings","21","media/models/armor","leatherpile","media/wardrobe/_lvls21_30/desert_01/huf_desert_01.mesh","","","160","","29","","","22","45","","","","21","27","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2571","icons_necklace04","dezrohir_01_amulet_alt_b","Амулет эзрохира","Dezrohir Amulet","29","","","","","","","","","","","","Rare Necklace","","media/models/armor","belticon","","","","25","","34","","","37","","","1","","0","0","24","30","12","15","12","15","12","15","","","0","","","","","",""
"2572","icons_necklace04","dezrohir_01_amulet_alt_c","Амулет эзрохира","Dezrohir Amulet","32","","","","","","","","","","","","Rare Necklace","","media/models/armor","belticon","","","","25","","37","","","40","","","1","","0","0","13","17","13","17","13","17","27","33","","","0","","","","","",""
"2573","icons_necklace04","dezrohir_01_amulet_alt_set","Ритуальный символ эзрохира","Ceremonial Ezrohir Token","30","","","","","","","","","","","","Rare Necklace","24","media/models/armor","belticon","","","","50","Ezrohir","9","","","38","","","1","","0","0","0","0","22","28","35","44","0","0","","","0","","","","","",""
"2574","icons_armor_dezrohir_belt","dezrohir_01_belt","Пояс эзрохира","Ezrohir Belt","26","","","","","","","","","","","","Rare Belt","","media/models/armor","belticon","","","","100","","30","","","35","","","","","0","0","11","13","21","27","11","13","11","13","","","0","","","","","",""
"2575","icons_armor_dezrohir_belt","dezrohir_01_belt_alt_b","Пояс эзрохира","Ezrohir Belt","29","","","","","","","","","","","","Rare Belt","","media/models/armor","belticon","","","","100","","34","","","37","","","","","0","0","24","30","12","15","12","15","12","15","","","0","","","","","",""
"2576","icons_armor_dezrohir_belt","dezrohir_01_belt_alt_c","Пояс эзрохира","Ezrohir Belt","32","","","","","","","","","","","","Rare Belt","","media/models/armor","belticon","","","","100","","37","","","40","","","","","0","0","13","17","13","17","13","17","27","33","","","0","","","","","",""
"2577","icons_armor_dezrohir_belt","dezrohir_01_belt_alt_set","Ритуальный пояс эзрохира","Ceremonial Ezrohir Belt","30","","","","","","","","","","","","Rare Belt","24","media/models/armor","belticon","","","","50","Ezrohir","9","","","38","","","","","0","0","0","0","22","28","35","44","0","0","","","0","","","","","",""
"2578","icons_armor_dezrohir_boot","dezrohir_01_boots","Сапоги эзрохира","Ezrohir Boots","26","","","","","","","","","","","","Rare Boots","","media/models/armor","drop_leather_boots","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","100","","30","39","23","","54","","","","6","9","2","3","2","3","2","3","2","3","","","0","","","","","",""
"2579","icons_armor_dezrohir_boot","dezrohir_01_boots_alt_b","Сабо эзрохира","Ezrohir Clogs","29","","","","","","","","","","","","Rare Boots","","media/models/armor","drop_leather_boots","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","100","","34","50","25","","50","","","","7","10","3","4","3","4","3","4","3","4","","","0","","","","","",""
"2580","icons_armor_dezrohir_boot","dezrohir_01_boots_alt_c","Калиги эзрохира","Ezrohir Caligae","32","","","","","","","","","","","","Rare Boots","","media/models/armor","drop_leather_boots","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","100","","37","63","27","","45","","","","8","11","3","4","3","4","3","4","3","4","","","0","","","","","",""
"2581","icons_armor_dezrohir_boot","dezrohir_01_boots_alt_set","Ритуальные сапоги эзрохира","Ceremonial Ezrohir Boots","30","","","","","","","","","","","","Rare Boots","24","media/models/armor","drop_leather_boots","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","50","Ezrohir","9","43","25","","60","","","","7","10","3","4","3","4","3","4","3","4","","","0","","","","","",""
"2582","icons_armor_dezrohir_chest","dezrohir_01_chest","Куртка эзрохира","Ezrohir Tunic","26","","","","","","","","","","","","Rare Chest Armor","","media/models/armor","drop_leather_chest","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","100","","30","39","","","54","","","","16","21","6","8","6","8","6","8","6","8","","","0","","","","","",""
"2583","icons_armor_dezrohir_pants","dezrohir_01_pants","Штаны эзрохира","Ezrohir Pants","26","","","","","","","","","","","","Rare Leggings","","media/models/armor","leatherpile","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","100","","30","39","","","54","","","","12","16","4","6","4","6","4","6","4","6","","","0","","","","","",""
"2584","icons_armor_dezrohir_pants","dezrohir_01_pants_alt_b","Бриджи эзрохира ","Ezrohir Breeks","29","","","","","","","","","","","","Rare Leggings","","media/models/armor","leatherpile","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","100","","34","50","","","50","","","","14","18","5","6","5","6","5","6","5","6","","","0","","","","","",""
"2585","icons_armor_dezrohir_pants","dezrohir_01_pants_alt_c","Панталоны эзрохира ","Ezrohir Pantaloons","32","","","","","","","","","","","","Rare Leggings","","media/models/armor","leatherpile","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","100","","37","63","","","45","","","","15","20","5","7","5","7","5","7","5","7","","","0","","","","","",""
"2586","icons_armor_dezrohir_pants","dezrohir_01_pants_alt_set","Ритуальные панталоны эзрохира ","Ceremonial Ezrohir Pants","30","","","","","","","","","","","","Rare Leggings","24","media/models/armor","leatherpile","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","50","Ezrohir","9","43","","","60","","","","14","19","5","7","5","7","5","7","5","7","","","0","","","","","",""
"2587","icons_ring12","dezrohir_01_ring","Кольцо эзрохира ","Ezrohir Ring","26","","","","","","","","","","","","Rare Ring","","media/models/armor","ring","","","","100","","30","","","35","","","1","","0","0","7","9","14","18","7","9","7","9","","","0","","","","","",""
"2588","icons_ring12","dezrohir_01_ring_alt_b","Кольцо эзрохира ","Ezrohir Ring","29","","","","","","","","","","","","Rare Ring","","media/models/armor","ring","","","","100","","34","","","37","","","1","","0","0","16","20","8","10","8","10","8","10","","","0","","","","","",""
"2589","icons_ring12","dezrohir_01_ring_alt_c","Кольцо эзрохира ","Ezrohir Ring","32","","","","","","","","","","","","Rare Ring","","media/models/armor","ring","","","","100","","37","","","40","","","1","","0","0","9","11","9","11","9","11","17","23","","","0","","","","","",""
"2590","icons_ring12","dezrohir_01_ring_alt_set","Ритуальный перстень эзрохира ","Ceremonial Ezrohir Signet","30","","","","","","","","","","","","Rare Ring","24","media/models/armor","ring","","","","50","Ezrohir","9","","","38","","","1","","0","0","0","0","15","19","23","30","0","0","","","0","","","","","",""
"2591","icons_armor_dezrohir_shoulder","dezrohir_01_shoulders","Наплечи эзрохира","Ezrohir Shoulders","26","","","","","","","","","","","","Rare Shoulder Armor","","media/models/armor","drop_leather_shoulders","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","100","","30","39","","","54","","","","9","11","3","4","3","4","3","4","3","4","","","0","","","","","",""
"2592","icons_armor_dezrohir_shoulder","dezrohir_01_shoulders_alt_b","Эполеты эзрохира ","Ezrohir Epaulettes","29","","","","","","","","","","","","Rare Shoulder Armor","","media/models/armor","drop_leather_shoulders","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","100","","34","50","","","50","","","","10","13","4","5","4","5","4","5","4","5","","","0","","","","","",""
"2593","icons_armor_dezrohir_shoulder","dezrohir_01_shoulders_alt_c","Оплечье эзрохира ","Ezrohir Pauldrons","32","","","","","","","","","","","","Rare Shoulder Armor","","media/models/armor","drop_leather_shoulders","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","100","","37","63","","","45","","","","11","14","4","5","4","5","4","5","4","5","","","0","","","","","",""
"2594","icons_armor_dezrohir_shoulder","dezrohir_01_shoulders_alt_set","Ритуальные доспехи эзрохира ","Ceremonial Ezrohir Plates","30","","","","","","","","","","","","Rare Shoulder Armor","24","media/models/armor","drop_leather_shoulders","media\wardrobe\_LVLs31_40\DEzrohir_01\HuF_DEzrohir_01.MESH","","","50","Ezrohir","9","43","","","60","","","","10","13","4","5","4","5","4","5","4","5","","","0","","","","","",""
"2595","icons_armor_ezrohir_chest","dezrohir_02_chest","Куртка янычара","Janissary Tunic","24","","","","","","","","","","","","Rare Chest Armor","","media/models/armor","drop_leather_chest","media/wardrobe/_lvls31_40/dezrohir_02/huf_dezrohir_02.mesh","","","100","","28","","21","21","29","","","","27","35","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2596","icons_armor_ezrohir_chest","dezrohir_02_chest_alt_b","Жилет янычара","Janissary Vest","27","","","","","","","","","","","","Rare Chest Armor","","media/models/armor","drop_leather_chest","media/wardrobe/_lvls31_40/dezrohir_02/huf_dezrohir_02.mesh","","","100","","31","","","64","32","","","","31","40","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2597","icons_armor_ezrohir_chest","dezrohir_02_chest_alt_c","Кольчуга янычара","Janissary Brigandine","30","","","","","","","","","","","","Rare Chest Armor","","media/models/armor","drop_leather_chest","media/wardrobe/_lvls31_40/dezrohir_02/huf_dezrohir_02.mesh","","","100","","35","","68","","34","","","","35","46","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2598","icons_armor_ezrohir_chest","dezrohir_02_chest_alt_set","Ритуальная куртка янычара","Ritual Janissary Tunic","34","","","","","","","","","","","","Rare Chest Armor","29","media/models/armor","drop_leather_chest","media/wardrobe/_lvls31_40/dezrohir_02/huf_dezrohir_02.mesh","","","50","Janissary","12","","28","28","37","","","","40","53","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2599","icons_armor_mixedlight_gloves2","dezrohir_02_gloves","Перчатки янычара","Janissary Gloves","24","","","","","","","","","","","","Rare Gloves","","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls31_40/dezrohir_02/huf_dezrohir_02.mesh","","","100","","28","","21","21","29","","","","10","15","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2600","icons_armor_mixedlight_gloves2","dezrohir_02_gloves_alt_b","Наручи янычара","Janissary Bracers","27","","","","","","","","","","","","Rare Gloves","","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls31_40/dezrohir_02/huf_dezrohir_02.mesh","","","100","","31","","","64","32","","","","12","17","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2601","icons_armor_mixedlight_gloves2","dezrohir_02_gloves_alt_c","Латные рукавицы янычара","Janissary Gauntlets","30","","","","","","","","","","","","Rare Gloves","","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls31_40/dezrohir_02/huf_dezrohir_02.mesh","","","100","","35","","68","","34","","","","14","19","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2602","icons_armor_mixedlight_gloves2","dezrohir_02_gloves_alt_set","Ритуальные перчатки янычара","Ritual Janissary Gloves","34","","","","","","","","","","","","Rare Gloves","29","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls31_40/dezrohir_02/huf_dezrohir_02.mesh","","","50","Janissary","12","","28","28","37","","","","16","22","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2603","icons_armor_ezrohir_helm","dezrohir_02_helmet","Капюшон янычара","Janissary Hood","24","","","","","","","","","","","","Rare Helmet","","media/models/armor","drop_leather_helm","media/wardrobe/_lvls31_40/dezrohir_02/huf_dezrohir_02.mesh","","","100","","28","","21","21","29","","","","10","15","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2604","icons_armor_ezrohir_helm","dezrohir_02_helmet_alt_b","Головной убор янычара","Janissary Headdress","27","","","","","","","","","","","","Rare Helmet","","media/models/armor","drop_leather_helm","media/wardrobe/_lvls31_40/dezrohir_02/huf_dezrohir_02.mesh","","","100","","31","","","64","32","","","","12","17","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2605","icons_armor_ezrohir_helm","dezrohir_02_helmet_alt_c","Шляпа янычара","Janissary Capotain","30","","","","","","","","","","","","Rare Helmet","","media/models/armor","drop_leather_helm","media/wardrobe/_lvls31_40/dezrohir_02/huf_dezrohir_02.mesh","","","100","","35","","68","","34","","","","14","19","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2606","icons_armor_ezrohir_shoulders","dezrohir_02_shoulders_alt_set","Ритуальные обмотки янычара","Ritual Janissary Wrap","34","","","","","","","","","","","","Rare Shoulder Armor","29","media/models/armor","drop_leather_shoulders","media/wardrobe/_lvls31_40/dezrohir_02/huf_dezrohir_02.mesh","","","50","Janissary","12","42","28","28","37","","","","22","28","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2607","icons_necklace04","dwarf_01_amulet_alt_set","Амулет короля гномов","Dwarfking Amulet","49","","","","","","","","","","","","Rare Necklace","43","","","","","","50","Dwarfking","45","","","56","","1","","","0","0","64","64","64","64","0","0","0","0","","","0","","","","","",""
"2608","icons_necklace04","dwarf_01_amulet_e","Гномий амулет молнии","Dwarven Bolt Amulet","45","","","","","","","","","","","","Rare Necklace","","media/models/armor","belticon","","","","25","","51","","","52","","","1","","0","0","0","0","48","60","52","65","0","0","","","0","","","","","",""
"2609","icons_necklace04","dwarf_01_amulet_e_alt_b","Гномий амулет молнии","Dwarven Bolt Amulet","48","","","","","","","","","","","","Rare Necklace","","media/models/armor","belticon","","","","25","","54","","","55","","","1","","0","0","51","64","0","0","56","69","0","0","","","0","","","","","",""
"2610","icons_necklace04","dwarf_01_amulet_e_alt_c","Гномий амулет молнии","Dwarven Bolt Amulet","52","","","","","","","","","","","","Rare Necklace","","media/models/armor","belticon","","","","25","","58","","","59","","","1","","0","0","0","0","0","0","61","76","56","70","","","0","","","","","",""
"2611","icons_necklace04","dwarf_01_amulet_f","Гномий амулет огня","Dwarven Flame Amulet","45","","","","","","","","","","","","Rare Necklace","","media/models/armor","belticon","","","","25","","51","","","52","","","1","","0","0","0","0","87","109","0","0","0","0","","","0","","","","","",""
"2612","icons_necklace04","dwarf_01_amulet_f_alt_b","Гномий амулет огня","Dwarven Flame Amulet","48","","","","","","","","","","","","Rare Necklace","","media/models/armor","belticon","","","","25","","54","","","55","","","1","","0","0","51","64","56","69","0","0","0","0","","","0","","","","","",""
"2613","icons_necklace04","dwarf_01_amulet_f_alt_c","Гномий амулет огня","Dwarven Flame Amulet","52","","","","","","","","","","","","Rare Necklace","","media/models/armor","belticon","","","","25","","58","","","59","","","1","","0","0","0","0","61","76","0","0","56","70","","","0","","","","","",""
"2614","icons_necklace04","dwarf_01_amulet_i","Гномий амулет осколка","Dwarven Shard Amulet","45","","","","","","","","","","","","Rare Necklace","","media/models/armor","belticon","","","","25","","51","","","52","","","1","","0","0","52","65","48","60","0","0","0","0","","","0","","","","","",""
"2615","icons_necklace04","dwarf_01_amulet_i_alt_b","Гномий амулет осколка","Dwarven Shard Amulet","48","","","","","","","","","","","","Rare Necklace","","media/models/armor","belticon","","","","25","","54","","","55","","","1","","0","0","56","69","0","0","0","0","51","64","","","0","","","","","",""
"2616","icons_necklace04","dwarf_01_amulet_i_alt_c","Гномий амулет осколка","Dwarven Shard Amulet","52","","","","","","","","","","","","Rare Necklace","","media/models/armor","belticon","","","","25","","58","","","59","","","1","","0","0","61","76","0","0","56","70","0","0","","","0","","","","","",""
"2617","icons_necklace04","dwarf_01_amulet_p","Гномий амулет клыка","Dwarven Fang Amulet","45","","","","","","","","","","","","Rare Necklace","","media/models/armor","belticon","","","","25","","51","","","52","","","1","","0","0","0","0","48","60","0","0","52","65","","","0","","","","","",""
"2618","icons_necklace04","dwarf_01_amulet_p_alt_b","Гномий амулет клыка","Dwarven Fang Amulet","48","","","","","","","","","","","","Rare Necklace","","media/models/armor","belticon","","","","25","","54","","","55","","","1","","0","0","0","0","0","0","51","64","56","69","","","0","","","","","",""
"2619","icons_necklace04","dwarf_01_amulet_p_alt_c","Гномий амулет клыка","Dwarven Fang Amulet","52","","","","","","","","","","","","Rare Necklace","","media/models/armor","belticon","","","","25","","58","","","59","","","1","","0","0","56","70","0","0","0","0","61","76","","","0","","","","","",""
"2620","icons_armor_engineer_gloves2","dwarf_01_gloves","Гномьи перчатки","Dwarven Gloves","45","","","","","","","","","","","","Rare Gloves","","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls41_50/dwarf_01/huf_dwarf_01.mesh","","","100","","51","140","","","35","","","","21","30","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2621","icons_armor_engineer_gloves2","dwarf_01_gloves_alt_b","Гномьи наручи","Dwarven Bracers","48","","","","","","","","","","","","Rare Gloves","","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls41_50/dwarf_01/huf_dwarf_01.mesh","","","100","","54","124","","","62","","","","23","32","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2622","icons_armor_engineer_gloves2","dwarf_01_gloves_alt_c","Гномьи наручные щитки","Dwarven Vambraces","52","","","","","","","","","","","","Rare Gloves","","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls41_50/dwarf_01/huf_dwarf_01.mesh","","","100","","58","105","","","92","","","","25","36","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2623","icons_armor_engineer_gloves2","dwarf_01_gloves_alt_set","Рукавицы короля гномов","Dwarfking Gauntlets","49","","","","","","","","","","","","Rare Gloves","43","media/models/armor","drop_leather_gloves","media/wardrobe/_lvls41_50/dwarf_01/huf_dwarf_01.mesh","","","50","Dwarfking","24","151","","","37","","","","24","33","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2624","icons_armor_dwarf_helm","dwarf_01_helmet","Гномий бацинет","Dwarven Helm","45","","","","","","","","","","","","Rare Helmet","","media/models/armor","drop_leather_helm","media/wardrobe/_lvls41_50/dwarf_01/huf_dwarf_01.mesh","","","100","","51","140","","52","","","","","21","30","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2625","icons_armor_dwarf_helm","dwarf_01_helmet_alt_b","Гномий каркасный шлем","Dwarven Spangenhelm","48","","","","","","","","","","","","Rare Helmet","","media/models/armor","drop_leather_helm","media/wardrobe/_lvls41_50/dwarf_01/huf_dwarf_01.mesh","","","100","","54","124","","55","62","","","","23","32","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2626","icons_armor_dwarf_helm","dwarf_01_helmet_alt_c","Гномий барбют","Dwarven Barbute","52","","","","","","","","","","","","Rare Helmet","","media/models/armor","drop_leather_helm","media/wardrobe/_lvls41_50/dwarf_01/huf_dwarf_01.mesh","","","100","","58","105","","59","92","","","","25","36","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2627","icons_armor_dwarf_helm","dwarf_01_helmet_alt_set","Шлем короля гномов","Dwarfking Helmet","49","","","","","","","","","","","","Rare Helmet","43","media/models/armor","drop_leather_helm","media/wardrobe/_lvls41_50/dwarf_01/huf_dwarf_01.mesh","","","50","Dwarfking","24","151","","56","","","","","24","33","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2628","icons_armor_engineer_pants","dwarf_01_pants","Гномьи штаны","Dwarven Pants","45","","","","","","","","","","","","Rare Leggings","","media/models/armor","leatherpile","media/wardrobe/_lvls41_50/dwarf_01/huf_dwarf_01.mesh","","","100","","51","140","","","","","","","41","54","0","0","0","0","0","0","0","0","","","0","","","","","",""
"2629","icons_armor_engineer_pants","dwarf_01_pants_alt_b","Гномьи наголенники","Dwarven Schynbalds","48","","","","","","","","","","","","Rare Leggings","","media/models/armor","leatherpile","media/wardrobe/_lvls41_50/dwarf_01/huf_dwarf_01.mesh","","","100","","54","124","","","62","","","","44","58","0","0","0","0","0","0","0","0","","","0","","","","","",""
