pak_offset	unc	path
498455263	8540	MEDIA/SKILLS/BERSERKER/GUTPUNCH/GUTPUNCH.DAT
498456441	407	MEDIA/SKILLS/BERSERKER/GUTPUNCH/GUTPUNCH.LAYOUT
498456715	280	MEDIA/SKILLS/BERSERKER/GUTPUNCH/GUTPUNCHDAMAGE.LAYOUT
498456927	487	MEDIA/SKILLS/BERSERKER/GUTPUNCH/GUTPUNCHMOVE.LAYOUT
498457236	376	MEDIA/SKILLS/BERSERKER/GUTPUNCH/GUTPUNCHSTRIKE.LAYOUT
498457500	724	MEDIA/SKILLS/BERSERKER/GUTPUNCH/IMPLODEAOE.LAYOUT
498457919	1350	MEDIA/SKILLS/BERSERKER/GUTPUNCH/IMPLODEAOETIMED.LAYOUT
498458563	1350	MEDIA/SKILLS/BERSERKER/GUTPUNCH/IMPLODEAOETIMED2.LAYOUT
498459213	1350	MEDIA/SKILLS/BERSERKER/GUTPUNCH/IMPLODEAOETIMED3.LAYOUT
498459866	1350	MEDIA/SKILLS/BERSERKER/GUTPUNCH/IMPLODEAOETIMED4.LAYOUT
498460519	3002	MEDIA/SKILLS/BERSERKER/GUTPUNCH/IMPLODINGSTRIKEAOE.DAT
498461080	3424	MEDIA/SKILLS/BERSERKER/GUTPUNCH/IMPLODINGSTRIKEAOETIMED.DAT
498461695	536	MEDIA/SKILLS/BERSERKER/GUTPUNCH/WARMUP.LAYOUT
498462051	9264	MEDIA/SKILLS/BERSERKER/HEALTHCONVERT/HEALTHCONVERT.DAT
498463418	679	MEDIA/SKILLS/BERSERKER/HEALTHCONVERT/HEALTHCONVERT.LAYOUT
498463810	434	MEDIA/SKILLS/BERSERKER/HEALTHCONVERT/HEALTHCONVERTFAIL.LAYOUT
498464094	3422	MEDIA/SKILLS/BERSERKER/HOWL/HOWL.DAT
498465063	1109	MEDIA/SKILLS/BERSERKER/HOWL/HOWL.LAYOUT
498465691	1111	MEDIA/SKILLS/BERSERKER/HOWL/HOWL2.LAYOUT
498466329	1111	MEDIA/SKILLS/BERSERKER/HOWL/HOWL3.LAYOUT
498466964	1111	MEDIA/SKILLS/BERSERKER/HOWL/HOWL4.LAYOUT
498467595	6542	MEDIA/SKILLS/BERSERKER/ICEBREATH/FROSTBREATH.DAT
498468818	881	MEDIA/SKILLS/BERSERKER/ICEBREATH/FROSTBREATH.LAYOUT
498469305	887	MEDIA/SKILLS/BERSERKER/ICEBREATH/FROSTBREATH_M2.LAYOUT
498469780	887	MEDIA/SKILLS/BERSERKER/ICEBREATH/FROSTBREATH_M3.LAYOUT
498470257	887	MEDIA/SKILLS/BERSERKER/ICEBREATH/FROSTBREATH_M4.LAYOUT
498470733	525	MEDIA/SKILLS/BERSERKER/ICEBREATH/WARMUP.LAYOUT
498471043	364	MEDIA/SKILLS/BERSERKER/ICEBREATH/WARMUPB.LAYOUT
498471279	4870	MEDIA/SKILLS/BERSERKER/ICESHIELD/ICESHIELD.DAT
498472324	611	MEDIA/SKILLS/BERSERKER/ICESHIELD/ICESHIELD.LAYOUT
498472685	1526	MEDIA/SKILLS/BERSERKER/ICESHIELD/ICESHIELD_PROC.DAT
498473067	390	MEDIA/SKILLS/BERSERKER/IMPLODINGSTRIKE/HIT.LAYOUT
498473359	357	MEDIA/SKILLS/BERSERKER/IMPLODINGSTRIKE/IMPLODE.LAYOUT
498473633	724	MEDIA/SKILLS/BERSERKER/IMPLODINGSTRIKE/IMPLODEAOE.LAYOUT
498474051	724	MEDIA/SKILLS/BERSERKER/IMPLODINGSTRIKE/IMPLODEAOE_M2.LAYOUT
498474470	724	MEDIA/SKILLS/BERSERKER/IMPLODINGSTRIKE/IMPLODEAOE_M3.LAYOUT
498474889	724	MEDIA/SKILLS/BERSERKER/IMPLODINGSTRIKE/IMPLODEAOE_M4.LAYOUT
498475308	5088	MEDIA/SKILLS/BERSERKER/IMPLODINGSTRIKE/IMPLODINGSTRIKE.DAT
498476214	3422	MEDIA/SKILLS/BERSERKER/IMPLODINGSTRIKE/IMPLODINGSTRIKEAOE.DAT
498476828	7534	MEDIA/SKILLS/BERSERKER/LIFELEECH/LIFELEECH.DAT
498477940	9016	MEDIA/SKILLS/BERSERKER/MANACONVERT/MANACONVERT.DAT
498479274	671	MEDIA/SKILLS/BERSERKER/MANACONVERT/MANACONVERT.LAYOUT
498479664	434	MEDIA/SKILLS/BERSERKER/MANACONVERT/MANACONVERTFAIL.LAYOUT
498479948	4540	MEDIA/SKILLS/BERSERKER/PASSIVES/CHARGE_BERSERKER_MASTERY.DAT
498480794	6712	MEDIA/SKILLS/BERSERKER/PASSIVES/DEGRADE_MASTERY.DAT
498481866	2696	MEDIA/SKILLS/BERSERKER/PASSIVES/ELEMENTAL_BERSERKER_MASTERY.DAT
498482526	5860	MEDIA/SKILLS/BERSERKER/PASSIVES/EXECUTE_MASTERY.DAT
498483567	1580	MEDIA/SKILLS/BERSERKER/PASSIVES/FRENZY PASSIVE PROC.DAT
498483979	5584	MEDIA/SKILLS/BERSERKER/PASSIVES/FRENZYPASSIVE.DAT
498484985	4516	MEDIA/SKILLS/BERSERKER/PASSIVES/REDWOLFPASSIVE.DAT
498485823	2428	MEDIA/SKILLS/BERSERKER/PASSIVES/SHREDARMORLEECH.DAT
498486363	4344	MEDIA/SKILLS/BERSERKER/PERMAFROST/PERMAFROST.DAT
498487466	1311	MEDIA/SKILLS/BERSERKER/PERMAFROST/PERMAFROST.LAYOUT
498488139	3282	MEDIA/SKILLS/BERSERKER/PULL/PULL.DAT
498489077	2597	MEDIA/SKILLS/BERSERKER/PULL/PULL.LAYOUT
498489835	2618	MEDIA/SKILLS/BERSERKER/PULL/PULL2.LAYOUT
498490599	776	MEDIA/SKILLS/BERSERKER/PULL/PULLA.LAYOUT
498491027	2989	MEDIA/SKILLS/BERSERKER/PULL/PULLPT2.LAYOUT
498491852	3958	MEDIA/SKILLS/BERSERKER/REDWOLF/REDWOLF.DAT
498492514	205	MEDIA/SKILLS/BERSERKER/REDWOLF/REDWOLF.LAYOUT
498492670	427	MEDIA/SKILLS/BERSERKER/REDWOLF/REDWOLFHIT.LAYOUT
498492956	405	MEDIA/SKILLS/BERSERKER/RETALIATE/ATTACK.LAYOUT
498493234	580	MEDIA/SKILLS/BERSERKER/RETALIATE/ATTACK2.LAYOUT
498493591	770	MEDIA/SKILLS/BERSERKER/RETALIATE/RETALIATE.DAT
498494088	774	MEDIA/SKILLS/BERSERKER/RETALIATE/RETALIATE12.DAT
498494580	774	MEDIA/SKILLS/BERSERKER/RETALIATE/RETALIATE13.DAT
498495076	774	MEDIA/SKILLS/BERSERKER/RETALIATE/RETALIATE14.DAT
498495571	774	MEDIA/SKILLS/BERSERKER/RETALIATE/RETALIATE15.DAT
498496066	8020	MEDIA/SKILLS/BERSERKER/RETALIATE/RETALIATION.DAT
498497283	250	MEDIA/SKILLS/BERSERKER/SHADOWBIND/PROC.LAYOUT
498497463	10220	MEDIA/SKILLS/BERSERKER/SHADOWBIND/SHADOWBIND.DAT
498498993	3552	MEDIA/SKILLS/BERSERKER/SHADOWBIND/SHADOWBINDPROC.DAT
498499626	584	MEDIA/SKILLS/BERSERKER/SHADOWBIND/STRIKE.LAYOUT
498499985	532	MEDIA/SKILLS/BERSERKER/SHADOWBIND/STRIKE_M2.LAYOUT
498500316	532	MEDIA/SKILLS/BERSERKER/SHADOWBIND/STRIKE_M3.LAYOUT
498500646	532	MEDIA/SKILLS/BERSERKER/SHADOWBIND/STRIKE_M4.LAYOUT
498500977	1109	MEDIA/SKILLS/BERSERKER/SHADOWBIND/WARMUP.LAYOUT
498501593	838	MEDIA/SKILLS/BERSERKER/SHADOWLEAP/STAB.LAYOUT
498502083	9776	MEDIA/SKILLS/BERSERKER/SHADOWLEAP/STABDASH.DAT
498503601	546	MEDIA/SKILLS/BERSERKER/SHADOWLEAP/STABDASH.LAYOUT
498503940	443	MEDIA/SKILLS/BERSERKER/SHADOWLEAP/WARMUP.LAYOUT
498504226	1076	MEDIA/SKILLS/BERSERKER/SHADOWLEAP/WOLF.LAYOUT
498504763	4092	MEDIA/SKILLS/BERSERKER/SHATTER/BERSERKERSHATTERPROC.DAT
498505404	4594	MEDIA/SKILLS/BERSERKER/SHATTER/SHATTER.DAT
498506233	749	MEDIA/SKILLS/BERSERKER/SHATTER/SHATTERPROC.LAYOUT
498506650	952	MEDIA/SKILLS/BERSERKER/SLAUGHTER/SLAUGHTER.DAT
498507223	616	MEDIA/SKILLS/BERSERKER/SLAUGHTER/SLAUGHTER.LAYOUT
498507600	486	MEDIA/SKILLS/BERSERKER/STORMCLAW/LIGHTNING.LAYOUT
498507901	8	MEDIA/SKILLS/BERSERKER/STORMCLAW/LIGHTNINGHIT.LAYOUT
498507921	4084	MEDIA/SKILLS/BERSERKER/STORMCLAW/STORMCLAW.DAT
498508909	6190	MEDIA/SKILLS/BERSERKER/STORMCLAW/STORMCLAWPROC.DAT
498509625	5856	MEDIA/SKILLS/BERSERKER/STORMCLAW/STORMCLAWPROC2.DAT
498510344	5436	MEDIA/SKILLS/BERSERKER/STORMCLAW/STORMCLAWPROC3.DAT
498511056	5016	MEDIA/SKILLS/BERSERKER/STORMCLAW/STORMCLAWPROC4.DAT
498511758	4896	MEDIA/SKILLS/BERSERKER/STORMCLAW/STORMCLAWPROC5.DAT
498512389	536	MEDIA/SKILLS/BERSERKER/STORMCLAW/WARMUP.LAYOUT
498512716	9376	MEDIA/SKILLS/BERSERKER/STORMHATCHET/HATCHET.DAT
498514269	307	MEDIA/SKILLS/BERSERKER/STORMHATCHET/HATCHET.LAYOUT
498514494	309	MEDIA/SKILLS/BERSERKER/STORMHATCHET/HATCHET2.LAYOUT
498514721	309	MEDIA/SKILLS/BERSERKER/STORMHATCHET/HATCHET3.LAYOUT
498514956	522	MEDIA/SKILLS/BERSERKER/STORMHATCHET/WARMUP.LAYOUT
498515291	7732	MEDIA/SKILLS/BERSERKER/WINTERHOWL/HOWL.DAT
498516578	1403	MEDIA/SKILLS/BERSERKER/WINTERHOWL/HOWL.LAYOUT
498517291	1662	MEDIA/SKILLS/BERSERKER/WINTERHOWL/HOWL2.LAYOUT
498518127	1662	MEDIA/SKILLS/BERSERKER/WINTERHOWL/HOWL3.LAYOUT
498518960	1662	MEDIA/SKILLS/BERSERKER/WINTERHOWL/HOWL4.LAYOUT
498519794	1662	MEDIA/SKILLS/BERSERKER/WINTERHOWL/HOWL5.LAYOUT
498520635	4644	MEDIA/SKILLS/BERSERKER/WOLFPACK/WOLFPACK.DAT
498521609	855	MEDIA/SKILLS/BERSERKER/WOLFPACK/WOLFPACK.LAYOUT
498522086	867	MEDIA/SKILLS/BERSERKER/WOLFPACK/WOLFPACK2.LAYOUT
498522581	867	MEDIA/SKILLS/BERSERKER/WOLFPACK/WOLFPACK3.LAYOUT
498523065	466	MEDIA/SKILLS/BERSERKER/WOLFPACK/WOLFPACKWARMUP.LAYOUT
498523359	4688	MEDIA/SKILLS/BERSERKER/WOLFSHADE/SUMMON.DAT
498524265	1296	MEDIA/SKILLS/BERSERKER/WOLFSHADE/SUMMON.LAYOUT
498524968	796	MEDIA/SKILLS/BERSERKER/WOLFSTRIKE/STAB.LAYOUT
498525394	819	MEDIA/SKILLS/BERSERKER/WOLFSTRIKE/STABB.LAYOUT
498525839	819	MEDIA/SKILLS/BERSERKER/WOLFSTRIKE/STABC.LAYOUT
498526284	819	MEDIA/SKILLS/BERSERKER/WOLFSTRIKE/STABD.LAYOUT
498526728	5710	MEDIA/SKILLS/BERSERKER/WOLFSTRIKE/STABDASH.DAT
498527728	555	MEDIA/SKILLS/BERSERKER/WOLFSTRIKE/STABDASH.LAYOUT
498528068	595	MEDIA/SKILLS/BERSERKER/WOLFSTRIKE/STABDASH1.LAYOUT
498528431	595	MEDIA/SKILLS/BERSERKER/WOLFSTRIKE/STABDASH2.LAYOUT
498528791	599	MEDIA/SKILLS/BERSERKER/WOLFSTRIKE/STABDASH3.LAYOUT
498529155	599	MEDIA/SKILLS/BERSERKER/WOLFSTRIKE/STABDASH4.LAYOUT
498529519	599	MEDIA/SKILLS/BERSERKER/WOLFSTRIKE/STABDASH5.LAYOUT
498529884	599	MEDIA/SKILLS/BERSERKER/WOLFSTRIKE/STABDASH6.LAYOUT
498530247	548	MEDIA/SKILLS/BERSERKER/WOLFSTRIKE/STABDASHB.LAYOUT
498530585	548	MEDIA/SKILLS/BERSERKER/WOLFSTRIKE/STABDASHC.LAYOUT
498530923	548	MEDIA/SKILLS/BERSERKER/WOLFSTRIKE/STABDASHD.LAYOUT
498531261	4864	MEDIA/SKILLS/BERSERKER/WOLFSTRIKE/STABDASH_LEFFERTS.DAT
498532085	443	MEDIA/SKILLS/BERSERKER/WOLFSTRIKE/WARMUP.LAYOUT
498532371	390	MEDIA/SKILLS/BERSERKER/WOLFSTRIKE/WOLF.LAYOUT
498539007	606	MEDIA/SKILLS/CHAMPIONS/CHARGEDBOLT.DAT
498539431	887	MEDIA/SKILLS/CHAMPIONS/CHARGEDBOLT.LAYOUT
498540984	679	MEDIA/SKILLS/CHAMPIONS/DEATH.LAYOUT
498541402	752	MEDIA/SKILLS/CHAMPIONS/DEATHEXPLODE.DAT
498541901	386	MEDIA/SKILLS/CHAMPIONS/ELECTRICSHOCK.DAT
498542197	570	MEDIA/SKILLS/CHAMPIONS/ELECTRICSHOCK.LAYOUT
498542544	970	MEDIA/SKILLS/CHAMPIONS/EXPLODE.LAYOUT
498543026	434	MEDIA/SKILLS/CHAMPIONS/EXPLODEONDEATH.DAT
498545629	862	MEDIA/SKILLS/CHAMPIONS/GASEXPLODE.DAT
498546177	804	MEDIA/SKILLS/CHAMPIONS/GASEXPLODE.LAYOUT
498546603	360	MEDIA/SKILLS/CHAMPIONS/HAUNTED.DAT
498551241	380	MEDIA/SKILLS/CHAMPIONS/RANDOMTELEPORT.DAT
498551516	898	MEDIA/SKILLS/CHAMPIONS/REFLECTION.DAT
498562586	726	MEDIA/SKILLS/CHAMPIONS/SPEEDSHIELD.DAT
498532646	532	MEDIA/SKILLS/CHAMPIONS/AURAS/AURA15RLOOPS.LAYOUT
498532967	466	MEDIA/SKILLS/CHAMPIONS/AURAS/CHAMPAURACASTDEBUG.DAT
498533296	632	MEDIA/SKILLS/CHAMPIONS/AURAS/CHAMPAURAEXPLODE.DAT
498533731	610	MEDIA/SKILLS/CHAMPIONS/AURAS/CHAMPAURAHEAL.DAT
498534160	842	MEDIA/SKILLS/CHAMPIONS/AURAS/CHAMPAURARANDOM.DAT
498534573	640	MEDIA/SKILLS/CHAMPIONS/AURAS/CHAMPAURARESIST.DAT
498535011	1330	MEDIA/SKILLS/CHAMPIONS/AURAS/CHAMPAURASHIELDALLIES.DAT
498535679	994	MEDIA/SKILLS/CHAMPIONS/AURAS/CHAMPAURASHIELDSELF.DAT
498536265	626	MEDIA/SKILLS/CHAMPIONS/AURAS/CHAMPAURASLOW.DAT
498536700	638	MEDIA/SKILLS/CHAMPIONS/AURAS/CHAMPAURASPEED.DAT
498537144	494	MEDIA/SKILLS/CHAMPIONS/AURAS/SELFSHIELDCHAIN.LAYOUT
498537438	656	MEDIA/SKILLS/CHAMPIONS/BARRAGE/BARRAGE.DAT
498537873	781	MEDIA/SKILLS/CHAMPIONS/BARRAGE/BARRAGE.LAYOUT
498538230	366	MEDIA/SKILLS/CHAMPIONS/BARRAGE/BARRAGEEXPLOSION.DAT
498538489	969	MEDIA/SKILLS/CHAMPIONS/BARRAGE/BARRAGEEXPLOSION.LAYOUT
498539942	1116	MEDIA/SKILLS/CHAMPIONS/CYCLONE/CYCLONE.DAT
498540523	512	MEDIA/SKILLS/CHAMPIONS/CYCLONE/CYCLONE.LAYOUT
498540847	165	MEDIA/SKILLS/CHAMPIONS/CYCLONE/CYCLONEPULSE.LAYOUT
498543342	764	MEDIA/SKILLS/CHAMPIONS/FIREWALL/FIREWALL.DAT
498543844	648	MEDIA/SKILLS/CHAMPIONS/FIREWALL/FIREWALL.LAYOUT
498544295	687	MEDIA/SKILLS/CHAMPIONS/FIREWALL/FIREWALL2.LAYOUT
498544731	780	MEDIA/SKILLS/CHAMPIONS/FLARE/FLARE.DAT
498545227	697	MEDIA/SKILLS/CHAMPIONS/FLARE/FLARE.LAYOUT
498546890	1228	MEDIA/SKILLS/CHAMPIONS/HYPERBEAM/HYPERBEAM.DAT
498547546	718	MEDIA/SKILLS/CHAMPIONS/HYPERBEAM/HYPERBEAM.LAYOUT
498547962	870	MEDIA/SKILLS/CHAMPIONS/METEOR/METEOR.DAT
498548467	504	MEDIA/SKILLS/CHAMPIONS/METEOR/METEORDRAW.LAYOUT
498548788	402	MEDIA/SKILLS/CHAMPIONS/METEOR/METEORSTRIKE.DAT
498549074	1254	MEDIA/SKILLS/CHAMPIONS/METEOR/METEORSTRIKE.LAYOUT
498549673	461	MEDIA/SKILLS/CHAMPIONS/METEOR/METEORWARMUP.LAYOUT
498549977	600	MEDIA/SKILLS/CHAMPIONS/POISONMINES/POISONMINEEXPLODE.LAYOUT
498550359	862	MEDIA/SKILLS/CHAMPIONS/POISONMINES/POISONMINES.DAT
498550850	587	MEDIA/SKILLS/CHAMPIONS/POISONMINES/POISONMINES.LAYOUT
498552026	760	MEDIA/SKILLS/CHAMPIONS/SELECTORS/CHAMPSKILLRANDOM.DAT
498552424	402	MEDIA/SKILLS/CHAMPIONS/SELECTORS/SELECTORBARRAGE.DAT
498552714	396	MEDIA/SKILLS/CHAMPIONS/SELECTORS/SELECTORHYPERBEAM.DAT
498552999	384	MEDIA/SKILLS/CHAMPIONS/SELECTORS/SELECTORMETEOR.DAT
498553278	792	MEDIA/SKILLS/CHAMPIONS/SHIELDS/ELECTRICBARRIER.DAT
498553780	724	MEDIA/SKILLS/CHAMPIONS/SHIELDS/ELECTRICSHIELD.DAT
498554227	770	MEDIA/SKILLS/CHAMPIONS/SHIELDS/FIREBARRIER.DAT
498554718	700	MEDIA/SKILLS/CHAMPIONS/SHIELDS/FIRESHIELD.DAT
498555157	762	MEDIA/SKILLS/CHAMPIONS/SHIELDS/ICEBARRIER.DAT
498555642	694	MEDIA/SKILLS/CHAMPIONS/SHIELDS/ICESHIELD.DAT
498556080	724	MEDIA/SKILLS/CHAMPIONS/SHIELDS/PHYSICALSHIELD.DAT
498556530	792	MEDIA/SKILLS/CHAMPIONS/SHIELDS/POISONBARRIER.DAT
498557034	712	MEDIA/SKILLS/CHAMPIONS/SHIELDS/POISONSHIELD.DAT
498557480	2298	MEDIA/SKILLS/CHAMPIONS/SHIELDS/REACTIVESHIELD.DAT
498558233	334	MEDIA/SKILLS/CHAMPIONS/SOULSHACKLE/SOULFOUNT.DAT
498558486	554	MEDIA/SKILLS/CHAMPIONS/SOULSHACKLE/SOULFOUNT.LAYOUT
498558849	562	MEDIA/SKILLS/CHAMPIONS/SOULSHACKLE/SOULRELEASE.DAT
498559248	269	MEDIA/SKILLS/CHAMPIONS/SOULSHACKLE/SOULRELEASE.LAYOUT
498559440	1472	MEDIA/SKILLS/CHAMPIONS/SOULSHACKLE/SOULSHACKLE.DAT
498560169	892	MEDIA/SKILLS/CHAMPIONS/SOULSHACKLE/SOULSHACKLECHANNEL.DAT
498560714	338	MEDIA/SKILLS/CHAMPIONS/SOULSHACKLE/SOULSHACKLECHANNEL.LAYOUT
498560941	328	MEDIA/SKILLS/CHAMPIONS/SOULSHACKLE/SOULSHACKLESPAWN.DAT
498561176	827	MEDIA/SKILLS/CHAMPIONS/SOULSHACKLE/SOULSHACKLESPAWN.LAYOUT
498561637	247	MEDIA/SKILLS/CHAMPIONS/SOULSHACKLE/SOULSHACKLETAG.LAYOUT
498561812	394	MEDIA/SKILLS/CHAMPIONS/SOULSHACKLE/SOULSTOP.DAT
498562111	247	MEDIA/SKILLS/CHAMPIONS/SOULSHACKLE/SOULSTOP.LAYOUT
498562286	402	MEDIA/SKILLS/CHAMPIONS/SOULSHACKLE/SOULSTOPPETS.DAT
498563045	416	MEDIA/SKILLS/CHAMPIONS/STORM/SINGLESTRIKE.LAYOUT
498563334	720	MEDIA/SKILLS/CHAMPIONS/STORM/STORM.DAT
498563815	370	MEDIA/SKILLS/CHAMPIONS/STORM/STORMSTRIKE.DAT
498564082	9441	MEDIA/SKILLS/CHAMPIONS/STORM/STORMSTRIKE.LAYOUT
498567014	373	MEDIA/SKILLS/CHAMPIONS/STORM/STORM_DRAW.LAYOUT
498567257	882	MEDIA/SKILLS/CHAMPIONS/VOIDRAY/VOIDRAY.DAT
498567773	526	MEDIA/SKILLS/CHAMPIONS/VOIDRAY/VOIDRAY.LAYOUT
498568091	380	MEDIA/SKILLS/CHAMPIONS/VOIDRAY/VOIDRAYWARMUP.LAYOUT
498568333	1274	MEDIA/SKILLS/DARK_ALCHEMIST/DARK_EMBER_BEAM.DAT
498568997	764	MEDIA/SKILLS/DARK_ALCHEMIST/DARK_EMBER_BEAM.LAYOUT
498570547	360	MEDIA/SKILLS/ITEMS/CANNON.DAT
498570813	1511	MEDIA/SKILLS/ITEMS/CANNON.LAYOUT
498571495	362	MEDIA/SKILLS/ITEMS/CANNONIMPACT.DAT
498571768	979	MEDIA/SKILLS/ITEMS/CANNONIMPACT.LAYOUT
498572300	430	MEDIA/SKILLS/ITEMS/HATCHETTHROW.DAT
498572615	262	MEDIA/SKILLS/ITEMS/HATCHETTHROW.LAYOUT
498572813	650	MEDIA/SKILLS/ITEMS/NORMALMANAPOTION.DAT
498573257	634	MEDIA/SKILLS/ITEMS/NORMALPOTION.DAT
498573699	480	MEDIA/SKILLS/ITEMS/PROC_ELECTRIC.DAT
498574041	725	MEDIA/SKILLS/ITEMS/PROC_ELECTRIC.LAYOUT
498574464	432	MEDIA/SKILLS/ITEMS/PROC_FILL_CHARGE_BAR.DAT
498574783	448	MEDIA/SKILLS/ITEMS/PROC_FIRE.DAT
498575117	712	MEDIA/SKILLS/ITEMS/PROC_FIRE.LAYOUT
498575524	386	MEDIA/SKILLS/ITEMS/PROC_FRENZY.DAT
498575814	440	MEDIA/SKILLS/ITEMS/PROC_ICE.DAT
498576144	666	MEDIA/SKILLS/ITEMS/PROC_ICE.LAYOUT
498576538	464	MEDIA/SKILLS/ITEMS/PROC_POISON.DAT
498576876	591	MEDIA/SKILLS/ITEMS/PROC_POISON.LAYOUT
498577239	400	MEDIA/SKILLS/ITEMS/PROC_SHIELD.DAT
498577541	470	MEDIA/SKILLS/ITEMS/PROC_WEB.DAT
498577895	599	MEDIA/SKILLS/ITEMS/PROC_WEB.LAYOUT
498578282	408	MEDIA/SKILLS/ITEMS/RIFLE.DAT
498578583	1163	MEDIA/SKILLS/ITEMS/RIFLE.LAYOUT
498579035	402	MEDIA/SKILLS/ITEMS/RIFLEEZROHIR.DAT
498579337	462	MEDIA/SKILLS/ITEMS/RIFLE_EZROHIR.LAYOUT
498579626	450	MEDIA/SKILLS/ITEMS/WAND_PRISMATICBOLT.DAT
498579932	705	MEDIA/SKILLS/ITEMS/WAND_PRISMATICBOLT.LAYOUT
498580366	784	MEDIA/SKILLS/ITEMS/WEAPONZOMBIEPROC.DAT
498580880	611	MEDIA/SKILLS/ITEMS/ZOMBIE_SUMMON.LAYOUT
498826862	246	MEDIA/SKILLS/MONSTERS/DIVIDE.DAT
498827051	399	MEDIA/SKILLS/MONSTERS/DIVIDE.LAYOUT
498893669	554	MEDIA/SKILLS/MONSTERS/EVILTELEPORT.DAT
498894058	292	MEDIA/SKILLS/MONSTERS/EVILWARP.LAYOUT
498982855	294	MEDIA/SKILLS/MONSTERS/GENERIC_RES.LAYOUT
498997389	409	MEDIA/SKILLS/MONSTERS/GOBLINFIREBALL.LAYOUT
498997668	674	MEDIA/SKILLS/MONSTERS/GOBLINICEBALL.DAT
498998112	407	MEDIA/SKILLS/MONSTERS/GOBLINICEBALL.LAYOUT
498581255	276	MEDIA/SKILLS/MONSTERS/ALRIC/DRAGONARMOR.LAYOUT
498581441	484	MEDIA/SKILLS/MONSTERS/ALRIC/DRAGON_ARMOR.DAT
498581744	668	MEDIA/SKILLS/MONSTERS/ALRIC/EMBERLIGHTNING.DAT
498582120	868	MEDIA/SKILLS/MONSTERS/ALRIC/EMBERSHIELD.DAT
498582659	758	MEDIA/SKILLS/MONSTERS/ALRIC/EMBERSHIELD.LAYOUT
498583075	476	MEDIA/SKILLS/MONSTERS/ALRIC/EMBER_BALL.DAT
498583431	480	MEDIA/SKILLS/MONSTERS/ALRIC/EMBER_BALL.LAYOUT
498583750	616	MEDIA/SKILLS/MONSTERS/ALRIC/SPAWN_DRAGONS.DAT
498584152	263	MEDIA/SKILLS/MONSTERS/ALRIC/SPAWN_DRAGONS.LAYOUT
498584323	454	MEDIA/SKILLS/MONSTERS/ALRIC/WARMUP.LAYOUT
498584612	362	MEDIA/SKILLS/MONSTERS/AUTOMATON_GEN2/MELEE1.DAT
498584887	546	MEDIA/SKILLS/MONSTERS/AUTOMATON_GEN2/MELEE1.LAYOUT
498585256	362	MEDIA/SKILLS/MONSTERS/AUTOMATON_GEN2/MELEE2.DAT
498585531	547	MEDIA/SKILLS/MONSTERS/AUTOMATON_GEN2/MELEE2.LAYOUT
498585922	395	MEDIA/SKILLS/MONSTERS/AUTOMATON_GEN2/MELEE3.LAYOUT
498586207	929	MEDIA/SKILLS/MONSTERS/AUTOMATON_GEN2/TUNNELER/MINE.LAYOUT
498586699	374	MEDIA/SKILLS/MONSTERS/AUTOMATON_GEN2/TUNNELER/TUNNELER_EXPLODE.DAT
498586968	780	MEDIA/SKILLS/MONSTERS/AUTOMATON_GEN2/TUNNELER/TUNNELER_LAUNCH.DAT
498587458	1196	MEDIA/SKILLS/MONSTERS/AUTOMATON_GEN2/TUNNELER/TUNNELER_LAUNCH.LAYOUT
498588100	588	MEDIA/SKILLS/MONSTERS/AUTOMATON_GEN3/MELEE3.DAT
498588516	564	MEDIA/SKILLS/MONSTERS/BANDIT/ASSASSINTELEPORT.DAT
498588912	382	MEDIA/SKILLS/MONSTERS/BANDIT/ASSASSINTELEPORT.LAYOUT
498589163	226	MEDIA/SKILLS/MONSTERS/BANDIT/BANDIT_BUFF.LAYOUT
498589344	559	MEDIA/SKILLS/MONSTERS/BANDIT/BANDIT_ESCAPE.LAYOUT
498589688	354	MEDIA/SKILLS/MONSTERS/BANDIT/BARRELAOE.DAT
498589947	962	MEDIA/SKILLS/MONSTERS/BANDIT/BARRELTOSS.DAT
498590480	580	MEDIA/SKILLS/MONSTERS/BANDIT/BARRELTOSS.LAYOUT
498590856	580	MEDIA/SKILLS/MONSTERS/BANDIT/BARRELTOSS2.LAYOUT
498591233	580	MEDIA/SKILLS/MONSTERS/BANDIT/BARRELTOSS3.LAYOUT
498591602	974	MEDIA/SKILLS/MONSTERS/BANDIT/BARREL_AOE.LAYOUT
498592070	784	MEDIA/SKILLS/MONSTERS/BANDIT/CHARGESHOT.DAT
498592536	1418	MEDIA/SKILLS/MONSTERS/BANDIT/ESCAPE_MOVE.DAT
498593878	754	MEDIA/SKILLS/MONSTERS/BANDIT/FLAMINGFLASK.DAT
498594274	324	MEDIA/SKILLS/MONSTERS/BANDIT/FLAMINGFLASK.LAYOUT
498594513	404	MEDIA/SKILLS/MONSTERS/BANDIT/FLAMINGFLASKAOE.DAT
498594802	614	MEDIA/SKILLS/MONSTERS/BANDIT/FLAMINGFLASKBOSS.DAT
498595252	1139	MEDIA/SKILLS/MONSTERS/BANDIT/FLAMINGFLASK_AOE.LAYOUT
498595832	640	MEDIA/SKILLS/MONSTERS/BANDIT/KICK.DAT
498596296	377	MEDIA/SKILLS/MONSTERS/BANDIT/KICK.LAYOUT
498596549	1174	MEDIA/SKILLS/MONSTERS/BANDIT/POTION_STRENGTH.DAT
